slice_file_name,fsID,start,end,salience,fold,classID,class,path
157866-8-0-19.wav,157866,9.5,13.5,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-19.wav
113203-5-0-2.wav,113203,44.494706,48.494706,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113203-5-0-2.wav
66622-4-0-1.wav,66622,0.5,4.5,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/66622-4-0-1.wav
74677-0-0-10.wav,74677,5.0,9.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-10.wav
78651-5-0-0.wav,78651,0.0,4.0,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-0.wav
148827-6-2-0.wav,148827,2.899562,3.6693,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/148827-6-2-0.wav
169044-2-0-21.wav,169044,10.5,14.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/169044-2-0-21.wav
115243-9-0-16.wav,115243,8.0,12.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/115243-9-0-16.wav
180156-1-9-0.wav,180156,26.403389,26.755199,2,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180156-1-9-0.wav
104998-7-19-3.wav,104998,531.628805,535.628805,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-19-3.wav
185374-9-0-16.wav,185374,15.766465,19.766465,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/185374-9-0-16.wav
97331-2-0-35.wav,97331,17.5,21.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/97331-2-0-35.wav
137815-4-0-7.wav,137815,3.706472,7.706472,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/137815-4-0-7.wav
189982-0-0-13.wav,189982,6.5,10.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-13.wav
195451-5-0-6.wav,195451,5.249062,9.249062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-6.wav
165039-7-11-0.wav,165039,142.280541,146.280541,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-11-0.wav
30823-8-0-0.wav,30823,7.167619,11.167619,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/30823-8-0-0.wav
91533-5-0-2.wav,91533,1.0,5.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/91533-5-0-2.wav
146186-5-0-10.wav,146186,5.0,9.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/146186-5-0-10.wav
30204-0-0-3.wav,30204,1.786916,5.786916,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/30204-0-0-3.wav
28808-1-0-9.wav,28808,4.5,8.5,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/28808-1-0-9.wav
128465-1-0-1.wav,128465,7.677949,11.677949,2,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/128465-1-0-1.wav
180937-7-1-7.wav,180937,196.915715,200.915715,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-1-7.wav
189023-0-0-13.wav,189023,6.5,10.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/189023-0-0-13.wav
173994-3-0-14.wav,173994,7.0,11.0,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/173994-3-0-14.wav
179725-4-0-0.wav,179725,0.815935,2.420932,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/179725-4-0-0.wav
133090-2-0-37.wav,133090,18.5,22.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/133090-2-0-37.wav
196071-2-0-0.wav,196071,0.0,1.333764,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/196071-2-0-0.wav
94632-5-0-28.wav,94632,37.60467,41.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-28.wav
162433-6-4-0.wav,162433,2.256555,2.793572,1,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/162433-6-4-0.wav
156362-4-3-8.wav,156362,313.117912,317.117912,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156362-4-3-8.wav
121285-0-0-6.wav,121285,3.0,7.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/121285-0-0-6.wav
166931-4-2-13.wav,166931,43.918008,47.918008,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-2-13.wav
152588-3-3-0.wav,152588,19.65919,22.464192,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/152588-3-3-0.wav
100852-0-0-1.wav,100852,0.5,4.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-1.wav
156893-7-5-0.wav,156893,13.750158,15.507278,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-5-0.wav
138468-1-0-0.wav,138468,0.289342,3.890508,2,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/138468-1-0-0.wav
137156-9-0-28.wav,137156,14.0,18.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/137156-9-0-28.wav
178521-2-0-18.wav,178521,9.0,13.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/178521-2-0-18.wav
89442-9-0-5.wav,89442,2.5,6.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/89442-9-0-5.wav
96921-9-0-9.wav,96921,4.5,8.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/96921-9-0-9.wav
26344-4-0-0.wav,26344,0.0,2.908546,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/26344-4-0-0.wav
28385-9-0-65.wav,28385,32.5,36.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/28385-9-0-65.wav
78651-5-0-17.wav,78651,8.5,12.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-17.wav
24347-8-0-53.wav,24347,30.620371,34.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-53.wav
103074-7-3-2.wav,103074,47.632637,51.632637,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-3-2.wav
54383-0-0-9.wav,54383,4.5,8.5,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54383-0-0-9.wav
73623-7-1-1.wav,73623,3.625816,7.625816,1,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/73623-7-1-1.wav
14470-2-0-10.wav,14470,5.0,9.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/14470-2-0-10.wav
169466-4-2-8.wav,169466,161.140268,165.140268,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-2-8.wav
43805-8-0-0.wav,43805,49.532944,53.532944,1,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/43805-8-0-0.wav
112195-3-0-80.wav,112195,40.0,44.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/112195-3-0-80.wav
159742-8-0-1.wav,159742,0.629945,4.629945,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/159742-8-0-1.wav
72537-3-0-6.wav,72537,4.31661,8.31661,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/72537-3-0-6.wav
203929-7-3-1.wav,203929,110.763963,114.763963,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-3-1.wav
125678-7-0-3.wav,125678,3.380164,7.380164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-3.wav
39968-9-0-81.wav,39968,65.116485,69.116485,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/39968-9-0-81.wav
94182-9-0-25.wav,94182,12.5,16.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/94182-9-0-25.wav
148827-6-4-0.wav,148827,5.17942,5.746939,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/148827-6-4-0.wav
168713-9-0-62.wav,168713,31.0,35.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/168713-9-0-62.wav
130961-4-1-3.wav,130961,132.512989,136.512989,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/130961-4-1-3.wav
131428-9-1-0.wav,131428,69.467351,73.467351,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/131428-9-1-0.wav
22601-8-0-38.wav,22601,19.0,23.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-38.wav
111386-5-1-12.wav,111386,34.890258,38.890258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-12.wav
147491-9-2-6.wav,147491,94.062031,98.062031,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/147491-9-2-6.wav
94632-5-0-29.wav,94632,38.10467,42.10467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-29.wav
72265-3-7-0.wav,72265,72.974715,76.974715,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/72265-3-7-0.wav
72259-1-5-4.wav,72259,118.528642,122.528642,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-5-4.wav
76566-3-0-6.wav,76566,9.34312,13.34312,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/76566-3-0-6.wav
165067-2-0-91.wav,165067,45.5,49.5,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/165067-2-0-91.wav
113601-9-0-34.wav,113601,42.248352,46.248352,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/113601-9-0-34.wav
165067-2-0-9.wav,165067,4.5,8.5,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/165067-2-0-9.wav
174873-3-5-10.wav,174873,246.301632,250.301632,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/174873-3-5-10.wav
199769-1-0-17.wav,199769,9.348273,13.348273,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-17.wav
197075-3-1-1.wav,197075,16.753779,20.753779,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/197075-3-1-1.wav
74677-0-0-135.wav,74677,67.5,71.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-135.wav
126153-9-0-11.wav,126153,6.169803,10.169803,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/126153-9-0-11.wav
188823-7-1-0.wav,188823,13.742981,17.742981,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-1-0.wav
171305-7-9-0.wav,171305,49.352024,50.607555,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-9-0.wav
178260-7-1-2.wav,178260,6.337693,10.337693,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-1-2.wav
168037-4-5-0.wav,168037,189.223875,191.047434,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/168037-4-5-0.wav
203929-7-7-16.wav,203929,308.388222,312.388222,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-7-16.wav
156893-7-9-0.wav,156893,29.173764,30.345177,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-9-0.wav
188823-7-3-0.wav,188823,39.816992,43.064477,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-3-0.wav
16860-9-0-30.wav,16860,16.989099,20.989099,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/16860-9-0-30.wav
119067-0-0-2.wav,119067,1.0,5.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/119067-0-0-2.wav
74677-0-0-2.wav,74677,1.0,5.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-2.wav
14527-9-0-2.wav,14527,8.596771,12.596771,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14527-9-0-2.wav
55013-3-0-7.wav,55013,3.5,7.5,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/55013-3-0-7.wav
157868-8-0-5.wav,157868,2.5,6.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-5.wav
148838-6-0-0.wav,148838,0.248919,1.270571,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/148838-6-0-0.wav
39856-5-0-5.wav,39856,2.5,6.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-5.wav
46669-4-0-37.wav,46669,18.5,22.5,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46669-4-0-37.wav
89442-9-0-7.wav,89442,3.5,7.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/89442-9-0-7.wav
77774-4-1-1.wav,77774,11.234565,15.234565,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/77774-4-1-1.wav
199769-1-0-5.wav,199769,3.348273,7.348273,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-5.wav
164194-2-0-14.wav,164194,66.864282,70.864282,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/164194-2-0-14.wav
205610-4-0-4.wav,205610,2.172531,6.172531,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/205610-4-0-4.wav
102871-8-0-0.wav,102871,0.0,4.0,1,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/102871-8-0-0.wav
30206-7-0-28.wav,30206,14.0,18.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-28.wav
77769-9-0-17.wav,77769,8.5,12.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/77769-9-0-17.wav
94632-5-1-17.wav,94632,125.21198,129.21197999999998,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-17.wav
73524-0-0-105.wav,73524,52.5,56.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-105.wav
99192-4-0-24.wav,99192,12.0,16.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/99192-4-0-24.wav
47019-2-0-55.wav,47019,27.5,31.5,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/47019-2-0-55.wav
69883-3-0-20.wav,69883,11.679208,15.679208,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/69883-3-0-20.wav
104998-7-15-9.wav,104998,384.838655,388.838655,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-15-9.wav
180256-3-0-1.wav,180256,0.5,4.5,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180256-3-0-1.wav
17578-5-0-25.wav,17578,12.5,16.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-25.wav
22883-7-35-2.wav,22883,200.177405,204.177405,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-35-2.wav
174285-6-1-0.wav,174285,2.558383,5.192354,1,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/174285-6-1-0.wav
124389-8-1-2.wav,124389,196.913986,200.913986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-2.wav
104998-7-2-6.wav,104998,63.402823,67.402823,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-2-6.wav
146709-0-0-44.wav,146709,22.0,26.0,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-44.wav
146845-0-0-6.wav,146845,3.0,7.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-6.wav
33340-7-5-0.wav,33340,25.757048,27.501318,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/33340-7-5-0.wav
155044-9-0-19.wav,155044,9.5,13.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155044-9-0-19.wav
180156-1-1-0.wav,180156,9.639612,11.064445,2,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180156-1-1-0.wav
105319-3-0-22.wav,105319,11.0,15.0,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/105319-3-0-22.wav
158608-8-0-3.wav,158608,8.809707,12.809707,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/158608-8-0-3.wav
52171-3-3-0.wav,52171,10.5892,10.990127,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/52171-3-3-0.wav
118278-4-0-2.wav,118278,1.0,5.0,2,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118278-4-0-2.wav
17913-4-0-0.wav,17913,0.0,4.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/17913-4-0-0.wav
102857-5-0-9.wav,102857,4.5,8.5,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/102857-5-0-9.wav
84143-2-0-7.wav,84143,3.5,7.5,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/84143-2-0-7.wav
83502-0-0-4.wav,83502,2.0,6.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-4.wav
99710-9-0-2.wav,99710,1.0,5.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/99710-9-0-2.wav
156893-7-6-0.wav,156893,16.790254,18.07323,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-6-0.wav
135776-2-0-50.wav,135776,25.0,29.0,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/135776-2-0-50.wav
24074-1-0-11.wav,24074,18.560993,22.560993,1,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/24074-1-0-11.wav
24347-8-0-1.wav,24347,4.620371,8.620370999999999,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-1.wav
46656-6-5-0.wav,46656,10.761675,12.112513,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46656-6-5-0.wav
155127-9-1-27.wav,155127,62.998966,66.998966,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155127-9-1-27.wav
29721-4-0-2.wav,29721,1.0,5.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/29721-4-0-2.wav
58857-2-0-13.wav,58857,6.5,10.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/58857-2-0-13.wav
158608-8-0-10.wav,158608,12.309707,16.309707,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/158608-8-0-10.wav
204240-0-0-31.wav,204240,15.5,19.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-31.wav
204067-2-0-32.wav,204067,16.0,20.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/204067-2-0-32.wav
189986-0-0-0.wav,189986,0.0,4.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/189986-0-0-0.wav
17578-5-0-35.wav,17578,17.5,21.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-35.wav
177742-0-0-165.wav,177742,82.5,86.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-165.wav
50629-4-3-0.wav,50629,73.171322,77.171322,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-3-0.wav
177620-3-0-21.wav,177620,12.164997,16.164997,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/177620-3-0-21.wav
30204-0-0-4.wav,30204,2.286916,6.286916,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/30204-0-0-4.wav
68080-7-0-1.wav,68080,0.5,4.5,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/68080-7-0-1.wav
201652-5-5-4.wav,201652,260.809406,264.809406,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-5-4.wav
158593-2-0-47.wav,158593,30.820678,34.820678,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/158593-2-0-47.wav
178260-7-6-0.wav,178260,86.426758,89.351522,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-6-0.wav
62837-7-1-53.wav,62837,288.206708,292.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-53.wav
17913-4-0-1.wav,17913,0.5,4.5,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/17913-4-0-1.wav
199769-1-0-11.wav,199769,6.348273,10.348273,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-11.wav
201652-5-4-4.wav,201652,184.94604,188.94604,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-4-4.wav
148463-7-3-0.wav,148463,292.484445,296.484445,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/148463-7-3-0.wav
52171-3-2-0.wav,52171,9.321562,9.810929,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/52171-3-2-0.wav
131918-7-0-4.wav,131918,3.178821,7.178821,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/131918-7-0-4.wav
155315-3-0-0.wav,155315,0.0,4.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/155315-3-0-0.wav
159742-8-0-8.wav,159742,4.129945,8.129945,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/159742-8-0-8.wav
165529-2-0-90.wav,165529,45.0,49.0,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/165529-2-0-90.wav
75490-8-1-0.wav,75490,9.204014,13.204014,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/75490-8-1-0.wav
74513-3-0-0.wav,74513,0.433328,4.433328,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74513-3-0-0.wav
148838-6-1-0.wav,148838,1.270571,2.476207,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/148838-6-1-0.wav
