slice_file_name,fsID,start,end,salience,fold,classID,class,path
17853-5-0-8.wav,17853,19.323533,23.323533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-8.wav
156868-8-2-0.wav,156868,3.395302,3.99846,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156868-8-2-0.wav
77751-7-3-0.wav,77751,22.721548,25.767733,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/77751-7-3-0.wav
31884-7-1-0.wav,31884,12.954032,16.954031999999998,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/31884-7-1-0.wav
103258-5-0-5.wav,103258,2.5,6.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103258-5-0-5.wav
131918-7-0-7.wav,131918,4.678821,8.678821,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/131918-7-0-7.wav
180977-3-1-1.wav,180977,11.226049,15.226049,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/180977-3-1-1.wav
94631-9-0-12.wav,94631,6.0,10.0,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94631-9-0-12.wav
180128-4-7-3.wav,180128,53.780249,57.780249,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-7-3.wav
165567-3-3-0.wav,165567,18.388235,20.251576,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165567-3-3-0.wav
162134-7-4-0.wav,162134,114.505163,117.025716,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-4-0.wav
117889-9-0-40.wav,117889,21.96625,25.96625,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/117889-9-0-40.wav
209992-5-1-4.wav,209992,44.137425,48.137425,2,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/209992-5-1-4.wav
93567-8-0-8.wav,93567,8.044364999999999,12.044365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-8.wav
168846-5-1-2.wav,168846,68.019979,72.019979,2,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/168846-5-1-2.wav
4201-3-3-0.wav,4201,3.968154,4.976726,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/4201-3-3-0.wav
180128-4-5-0.wav,180128,33.73435,37.73435,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-5-0.wav
116484-3-0-16.wav,116484,8.0,12.0,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/116484-3-0-16.wav
200786-5-1-3.wav,200786,112.190351,116.190351,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/200786-5-1-3.wav
46669-4-0-63.wav,46669,31.5,35.5,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46669-4-0-63.wav
156893-7-7-0.wav,156893,20.19293,22.758883,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-7-0.wav
39884-5-0-2.wav,39884,9.085243,13.085243,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/39884-5-0-2.wav
165640-4-0-1.wav,165640,0.5,4.5,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/165640-4-0-1.wav
30206-7-0-4.wav,30206,2.0,6.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-4.wav
147926-0-0-5.wav,147926,2.5,6.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-5.wav
55020-4-0-0.wav,55020,0.351364,4.351364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-0.wav
70098-3-2-0.wav,70098,8.225276,10.467619,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/70098-3-2-0.wav
180156-1-0-0.wav,180156,4.837396,7.194528,2,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180156-1-0-0.wav
157866-8-0-12.wav,157866,6.0,10.0,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-12.wav
33849-3-0-0.wav,33849,0.0,0.264593,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/33849-3-0-0.wav
121286-0-0-1.wav,121286,0.5,4.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/121286-0-0-1.wav
177729-0-0-58.wav,177729,29.0,33.0,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-58.wav
181102-9-0-26.wav,181102,20.961224,24.961224,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/181102-9-0-26.wav
62837-7-1-84.wav,62837,303.706708,307.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-84.wav
94632-5-1-19.wav,94632,126.21198,130.21197999999998,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-19.wav
54858-3-1-2.wav,54858,37.898228,41.898228,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/54858-3-1-2.wav
178261-7-3-1.wav,178261,18.271547,22.271547,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178261-7-3-1.wav
61790-9-0-15.wav,61790,7.5,11.5,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61790-9-0-15.wav
46656-6-1-0.wav,46656,3.32081,4.637877,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46656-6-1-0.wav
146690-0-0-43.wav,146690,21.5,25.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-43.wav
27070-2-0-7.wav,27070,3.5,7.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/27070-2-0-7.wav
22601-8-0-24.wav,22601,12.0,16.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-24.wav
144007-5-0-19.wav,144007,11.988552,15.988552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-19.wav
58005-4-0-23.wav,58005,16.565261,20.565261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-23.wav
42117-8-0-1.wav,42117,89.160252,93.160252,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-0-1.wav
84359-2-0-9.wav,84359,4.5,8.5,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/84359-2-0-9.wav
71082-4-1-0.wav,71082,2.551296,4.351435,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/71082-4-1-0.wav
83191-9-0-17.wav,83191,8.5,12.5,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83191-9-0-17.wav
180937-7-3-2.wav,180937,305.584561,309.584561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-2.wav
54858-3-0-0.wav,54858,28.04638,32.04638,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/54858-3-0-0.wav
54898-8-0-5.wav,54898,49.492301,53.492301,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54898-8-0-5.wav
174994-3-0-4.wav,174994,29.743475,33.743475000000004,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174994-3-0-4.wav
40722-8-0-6.wav,40722,3.0,7.0,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/40722-8-0-6.wav
77233-3-0-67.wav,77233,33.5,37.5,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/77233-3-0-67.wav
118587-3-0-6.wav,118587,3.0,7.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/118587-3-0-6.wav
145683-6-4-0.wav,145683,21.339853,22.32316,2,9,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/145683-6-4-0.wav
178402-1-0-0.wav,178402,0.122098,2.167244,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178402-1-0-0.wav
76086-4-0-19.wav,76086,9.5,13.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-19.wav
171243-9-0-49.wav,171243,24.5,28.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171243-9-0-49.wav
15544-5-0-16.wav,15544,37.26666,41.26666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-16.wav
71177-8-1-0.wav,71177,11.857383,15.857383,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/71177-8-1-0.wav
187110-2-0-34.wav,187110,17.0,21.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/187110-2-0-34.wav
159752-8-0-3.wav,159752,1.5,5.5,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159752-8-0-3.wav
177537-7-0-11.wav,177537,5.5,9.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-11.wav
101729-0-0-17.wav,101729,8.5,12.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-17.wav
22601-8-0-28.wav,22601,14.0,18.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-28.wav
72567-1-4-5.wav,72567,57.18067,61.18067,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/72567-1-4-5.wav
13579-2-0-15.wav,13579,9.119075,13.119075,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/13579-2-0-15.wav
24347-8-0-64.wav,24347,36.120371,40.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-64.wav
158593-2-0-8.wav,158593,11.320678,15.320678,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/158593-2-0-8.wav
17578-5-0-23.wav,17578,11.5,15.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-23.wav
72259-1-7-9.wav,72259,147.781751,151.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-9.wav
71079-4-1-0.wav,71079,2.730519,3.26102,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/71079-4-1-0.wav
84359-2-0-5.wav,84359,2.5,6.5,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/84359-2-0-5.wav
178497-3-0-1.wav,178497,0.5,4.5,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178497-3-0-1.wav
66619-2-0-11.wav,66619,23.504678,27.504678,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/66619-2-0-11.wav
180937-7-3-17.wav,180937,313.084561,317.084561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-17.wav
168037-4-7-0.wav,168037,223.445214,225.718742,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/168037-4-7-0.wav
17853-5-0-12.wav,17853,21.323533,25.323533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-12.wav
98223-7-8-0.wav,98223,49.772677,51.751218,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/98223-7-8-0.wav
184575-3-0-1.wav,184575,0.5,4.5,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/184575-3-0-1.wav
195969-0-0-7.wav,195969,286.98561,290.98561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-7.wav
17009-2-0-9.wav,17009,4.5,8.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/17009-2-0-9.wav
61250-3-0-36.wav,61250,18.0,22.0,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/61250-3-0-36.wav
40722-8-0-3.wav,40722,1.5,5.5,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/40722-8-0-3.wav
26256-3-4-0.wav,26256,30.938363,34.938362999999995,2,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/26256-3-4-0.wav
71173-2-0-17.wav,71173,8.5,12.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71173-2-0-17.wav
118964-3-0-0.wav,118964,0.0,1.103896,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/118964-3-0-0.wav
157207-6-4-0.wav,157207,10.401293,11.345791,1,10,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/157207-6-4-0.wav
49485-9-0-91.wav,49485,47.74779,51.74779,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/49485-9-0-91.wav
180127-4-0-3.wav,180127,2.177342,6.177342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-3.wav
28385-9-0-33.wav,28385,16.5,20.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/28385-9-0-33.wav
135526-6-6-0.wav,135526,14.657139,16.858129,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-6-0.wav
110621-7-0-1.wav,110621,0.5,4.5,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/110621-7-0-1.wav
71312-3-0-1.wav,71312,134.87905,138.87905,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/71312-3-0-1.wav
14113-4-0-0.wav,14113,0.0,4.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/14113-4-0-0.wav
41364-9-0-27.wav,41364,13.5,17.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/41364-9-0-27.wav
119455-5-0-2.wav,119455,1.446601,5.446601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-2.wav
110688-3-0-11.wav,110688,5.5,9.5,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/110688-3-0-11.wav
62837-7-0-12.wav,62837,6.0,10.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-12.wav
97756-3-0-0.wav,97756,0.141727,1.290466,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/97756-3-0-0.wav
169466-4-2-2.wav,169466,158.140268,162.140268,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-2-2.wav
14111-4-0-5.wav,14111,2.58911,6.58911,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14111-4-0-5.wav
52077-3-0-17.wav,52077,9.10243,13.10243,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/52077-3-0-17.wav
104327-2-0-3.wav,104327,1.5,5.5,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/104327-2-0-3.wav
156634-5-2-6.wav,156634,45.99745,49.99745,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-2-6.wav
176787-5-0-3.wav,176787,1.5,5.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-3.wav
102842-3-0-1.wav,102842,0.5,4.5,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/102842-3-0-1.wav
98263-9-0-1.wav,98263,0.5,4.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/98263-9-0-1.wav
162134-7-2-0.wav,162134,27.195757,31.195757,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-2-0.wav
85662-3-0-0.wav,85662,0.0,1.227755,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/85662-3-0-0.wav
22883-7-1-0.wav,22883,31.211559,32.39831,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-1-0.wav
128465-1-0-2.wav,128465,8.177949,12.177949,2,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/128465-1-0-2.wav
86284-3-0-0.wav,86284,17.911702,21.911702,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/86284-3-0-0.wav
15544-5-0-11.wav,15544,34.76666,38.76666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-11.wav
57323-8-0-9.wav,57323,16.464873,20.464873,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57323-8-0-9.wav
165039-7-8-0.wav,165039,95.083921,99.083921,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-8-0.wav
178686-0-0-42.wav,178686,21.0,25.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-42.wav
196081-2-0-0.wav,196081,0.0,2.939683,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/196081-2-0-0.wav
157867-8-0-7.wav,157867,3.5,7.5,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-7.wav
157950-3-0-0.wav,157950,0.0,1.410045,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/157950-3-0-0.wav
172519-9-0-10.wav,172519,5.0,9.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/172519-9-0-10.wav
192269-2-0-37.wav,192269,18.5,22.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/192269-2-0-37.wav
157940-9-0-6.wav,157940,3.0,7.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/157940-9-0-6.wav
162134-7-14-0.wav,162134,247.73444,251.73444,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-14-0.wav
81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/81787-2-0-35.wav
58005-4-0-41.wav,58005,25.565261,29.565261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-41.wav
98223-7-2-0.wav,98223,19.167118,22.629565,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/98223-7-2-0.wav
157867-8-0-15.wav,157867,7.5,11.5,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-15.wav
76640-3-0-0.wav,76640,0.095334,4.095334,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/76640-3-0-0.wav
105029-7-2-9.wav,105029,78.027216,82.027216,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-2-9.wav
159761-0-0-1.wav,159761,0.5,4.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/159761-0-0-1.wav
76086-4-0-14.wav,76086,7.0,11.0,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-14.wav
17853-5-0-10.wav,17853,20.323533,24.323533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-10.wav
119455-5-0-0.wav,119455,0.446601,4.446601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-0.wav
99157-9-0-15.wav,99157,12.428661,16.428660999999998,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/99157-9-0-15.wav
78360-4-0-3.wav,78360,1.5,5.5,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/78360-4-0-3.wav
195969-0-0-13.wav,195969,289.98561,293.98561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-13.wav
148835-6-3-0.wav,148835,5.546825,7.038028,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/148835-6-3-0.wav
178686-0-0-46.wav,178686,23.0,27.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-46.wav
111671-8-0-13.wav,111671,7.697766,11.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-13.wav
113202-5-0-21.wav,113202,10.5,14.5,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-21.wav
101382-2-0-45.wav,101382,22.5,26.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/101382-2-0-45.wav
74723-3-0-1.wav,74723,0.898746,4.898746,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/74723-3-0-1.wav
14527-9-0-0.wav,14527,7.596771,11.596771,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14527-9-0-0.wav
209864-5-0-1.wav,209864,2.080937,6.0809370000000005,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/209864-5-0-1.wav
76585-9-0-38.wav,76585,19.0,23.0,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/76585-9-0-38.wav
171478-9-0-28.wav,171478,16.44083,20.44083,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/171478-9-0-28.wav
148835-6-2-0.wav,148835,4.275913,5.546825,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/148835-6-2-0.wav
75490-8-0-1.wav,75490,0.5,4.5,1,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/75490-8-0-1.wav
178260-7-3-8.wav,178260,44.946687,48.946687,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-3-8.wav
